# Generated Joint Trajectory
# Format: J1, J2, J3, J4, J5, J6, Speed, WeldOn, Comment
# Total points: 561

35.177, 21.125, 76.112, -30.614, 46.073, -60.012, 50.0, 0, Smoothed 296/561
35.177, 21.102, 76.045, -30.605, 46.089, -60.025, 50.0, 0, Smoothed 297/561
35.177, 21.078, 75.978, -30.595, 46.106, -60.039, 50.0, 0, Smoothed 298/561
35.177, 21.055, 75.911, -30.586, 46.122, -60.052, 50.0, 0, Smoothed 299/561
35.177, 21.031, 75.844, -30.576, 46.139, -60.066, 50.0, 0, Smoothed 300/561
35.177, 21.007, 75.778, -30.567, 46.155, -60.079, 50.0, 0, Smoothed 301/561
35.177, 20.983, 75.711, -30.557, 46.172, -60.093, 50.0, 0, Smoothed 302/561
35.177, 20.959, 75.644, -30.548, 46.189, -60.107, 50.0, 0, Smoothed 303/561
35.177, 20.936, 75.577, -30.538, 46.205, -60.120, 50.0, 0, Smoothed 304/561
35.177, 20.912, 75.510, -30.529, 46.222, -60.134, 50.0, 0, Smoothed 305/561
35.177, 20.950, 75.579, -30.544, 46.195, -60.112, 50.0, 0, Smoothed 306/561
35.177, 20.989, 75.648, -30.560, 46.167, -60.089, 50.0, 0, Smoothed 307/561
35.177, 21.027, 75.716, -30.575, 46.140, -60.067, 50.0, 0, Smoothed 308/561
35.177, 21.066, 75.785, -30.591, 46.113, -60.044, 50.0, 0, Smoothed 309/561
35.177, 21.104, 75.854, -30.606, 46.086, -60.022, 50.0, 0, Smoothed 310/561
35.177, 21.142, 75.922, -30.622, 46.058, -60.000, 50.0, 0, Smoothed 311/561
35.177, 21.181, 75.991, -30.637, 46.031, -59.977, 50.0, 0, Smoothed 312/561
35.177, 21.219, 76.060, -30.653, 46.004, -59.955, 50.0, 0, Smoothed 313/561
35.177, 21.258, 76.129, -30.669, 45.977, -59.932, 50.0, 0, Smoothed 314/561
35.177, 21.296, 76.198, -30.684, 45.949, -59.910, 50.0, 0, Smoothed 315/561
35.177, 21.335, 76.268, -30.700, 45.922, -59.887, 50.0, 0, Smoothed 316/561
35.177, 21.373, 76.337, -30.716, 45.895, -59.864, 50.0, 0, Smoothed 317/561
35.177, 21.412, 76.406, -30.732, 45.868, -59.842, 50.0, 0, Smoothed 318/561
35.177, 21.451, 76.476, -30.747, 45.840, -59.819, 50.0, 0, Smoothed 319/561
35.177, 21.489, 76.545, -30.763, 45.813, -59.797, 50.0, 0, Smoothed 320/561
35.177, 21.528, 76.614, -30.779, 45.786, -59.774, 50.0, 0, Smoothed 321/561
35.177, 21.566, 76.683, -30.795, 45.759, -59.751, 50.0, 0, Smoothed 322/561
35.177, 21.605, 76.752, -30.811, 45.731, -59.728, 50.0, 0, Smoothed 323/561
35.177, 21.643, 76.822, -30.827, 45.704, -59.705, 50.0, 0, Smoothed 324/561
35.177, 21.681, 76.891, -30.843, 45.676, -59.682, 50.0, 0, Smoothed 325/561
35.177, 21.720, 76.960, -30.859, 45.649, -59.660, 50.0, 0, Smoothed 326/561
35.177, 21.758, 77.030, -30.875, 45.622, -59.637, 50.0, 0, Smoothed 327/561
35.177, 21.797, 77.099, -30.891, 45.594, -59.614, 50.0, 0, Smoothed 328/561
35.177, 21.835, 77.168, -30.907, 45.567, -59.591, 50.0, 0, Smoothed 329/561
35.177, 21.873, 77.237, -30.923, 45.540, -59.568, 50.0, 0, Smoothed 330/561
35.177, 21.912, 77.306, -30.939, 45.512, -59.545, 50.0, 0, Smoothed 331/561
35.177, 21.950, 77.375, -30.955, 45.485, -59.522, 50.0, 0, Smoothed 332/561
35.177, 21.988, 77.444, -30.971, 45.458, -59.499, 50.0, 0, Smoothed 333/561
35.177, 22.026, 77.513, -30.988, 45.431, -59.476, 50.0, 0, Smoothed 334/561
35.177, 22.064, 77.582, -31.004, 45.403, -59.453, 50.0, 0, Smoothed 335/561
35.177, 22.103, 77.651, -31.020, 45.376, -59.430, 50.0, 0, Smoothed 336/561
35.177, 22.141, 77.720, -31.036, 45.349, -59.407, 50.0, 0, Smoothed 337/561
35.177, 22.179, 77.789, -31.052, 45.322, -59.384, 50.0, 0, Smoothed 338/561
35.177, 22.217, 77.858, -31.068, 45.295, -59.360, 50.0, 0, Smoothed 339/561
35.177, 22.255, 77.927, -31.085, 45.268, -59.337, 50.0, 0, Smoothed 340/561
35.177, 22.294, 77.995, -31.101, 45.240, -59.314, 50.0, 0, Smoothed 341/561
35.177, 22.332, 78.064, -31.117, 45.213, -59.291, 50.0, 0, Smoothed 342/561
35.177, 22.370, 78.133, -31.133, 45.186, -59.267, 50.0, 0, Smoothed 343/561
35.177, 22.408, 78.202, -31.150, 45.159, -59.244, 50.0, 0, Smoothed 344/561
35.177, 22.446, 78.271, -31.166, 45.132, -59.221, 50.0, 0, Smoothed 345/561
35.177, 22.484, 78.340, -31.182, 45.105, -59.198, 50.0, 0, Smoothed 346/561
35.177, 22.522, 78.409, -31.199, 45.078, -59.175, 50.0, 0, Smoothed 347/561
35.177, 22.560, 78.477, -31.215, 45.051, -59.151, 50.0, 0, Smoothed 348/561
35.177, 22.598, 78.546, -31.232, 45.023, -59.128, 50.0, 0, Smoothed 349/561
35.177, 22.636, 78.615, -31.248, 44.996, -59.105, 50.0, 0, Smoothed 350/561
35.177, 22.674, 78.683, -31.265, 44.969, -59.082, 50.0, 0, Smoothed 351/561
35.177, 22.712, 78.752, -31.281, 44.942, -59.058, 50.0, 0, Smoothed 352/561
35.177, 22.750, 78.821, -31.298, 44.915, -59.035, 50.0, 0, Smoothed 353/561
35.177, 22.788, 78.890, -31.315, 44.888, -59.012, 50.0, 0, Smoothed 354/561
35.177, 22.825, 78.958, -31.331, 44.861, -58.988, 50.0, 0, Smoothed 355/561
35.177, 22.863, 79.027, -31.348, 44.834, -58.965, 50.0, 0, Smoothed 356/561
35.177, 22.901, 79.096, -31.364, 44.807, -58.941, 50.0, 0, Smoothed 357/561
35.177, 22.939, 79.164, -31.381, 44.780, -58.918, 50.0, 0, Smoothed 358/561
35.177, 22.977, 79.233, -31.398, 44.753, -58.894, 50.0, 0, Smoothed 359/561
35.177, 23.014, 79.301, -31.414, 44.726, -58.871, 50.0, 0, Smoothed 360/561
35.177, 23.052, 79.370, -31.431, 44.699, -58.847, 50.0, 0, Smoothed 361/561
35.177, 23.090, 79.438, -31.448, 44.672, -58.824, 50.0, 0, Smoothed 362/561
35.177, 23.127, 79.507, -31.465, 44.645, -58.800, 50.0, 0, Smoothed 363/561
35.177, 23.165, 79.575, -31.482, 44.618, -58.777, 50.0, 0, Smoothed 364/561
35.177, 23.203, 79.644, -31.498, 44.591, -58.753, 50.0, 0, Smoothed 365/561
35.177, 23.240, 79.712, -31.515, 44.564, -58.730, 50.0, 0, Smoothed 366/561
35.177, 23.278, 79.780, -31.532, 44.537, -58.706, 50.0, 0, Smoothed 367/561
35.177, 23.315, 79.849, -31.549, 44.510, -58.683, 50.0, 0, Smoothed 368/561
35.177, 23.353, 79.917, -31.566, 44.483, -58.659, 50.0, 0, Smoothed 369/561
35.177, 23.390, 79.985, -31.583, 44.456, -58.635, 50.0, 0, Smoothed 370/561
35.177, 23.428, 80.054, -31.600, 44.429, -58.612, 50.0, 0, Smoothed 371/561
35.177, 23.465, 80.122, -31.617, 44.403, -58.588, 50.0, 0, Smoothed 372/561
35.177, 23.503, 80.191, -31.633, 44.376, -58.564, 50.0, 0, Smoothed 373/561
35.176, 23.540, 80.259, -31.650, 44.349, -58.540, 50.0, 0, Smoothed 374/561
35.176, 23.577, 80.327, -31.667, 44.322, -58.517, 50.0, 0, Smoothed 375/561
35.176, 23.615, 80.396, -31.684, 44.296, -58.493, 50.0, 0, Smoothed 376/561
35.176, 23.652, 80.464, -31.701, 44.269, -58.469, 50.0, 0, Smoothed 377/561
35.176, 23.689, 80.532, -31.718, 44.242, -58.445, 50.0, 0, Smoothed 378/561
35.176, 23.726, 80.600, -31.735, 44.215, -58.422, 50.0, 0, Smoothed 379/561
35.176, 23.763, 80.669, -31.752, 44.189, -58.398, 50.0, 0, Smoothed 380/561
35.176, 23.800, 80.737, -31.769, 44.162, -58.374, 50.0, 0, Smoothed 381/561
35.176, 23.838, 80.805, -31.787, 44.135, -58.350, 50.0, 0, Smoothed 382/561
35.176, 23.875, 80.874, -31.804, 44.108, -58.327, 50.0, 0, Smoothed 383/561
35.176, 23.912, 80.942, -31.821, 44.082, -58.303, 50.0, 0, Smoothed 384/561
35.176, 23.949, 81.010, -31.838, 44.055, -58.279, 50.0, 0, Smoothed 385/561
35.176, 23.986, 81.078, -31.855, 44.028, -58.255, 50.0, 0, Smoothed 386/561
35.176, 24.023, 81.146, -31.872, 44.002, -58.231, 50.0, 0, Smoothed 387/561
35.176, 24.059, 81.214, -31.889, 43.975, -58.207, 50.0, 0, Smoothed 388/561
35.176, 24.096, 81.282, -31.906, 43.949, -58.184, 50.0, 0, Smoothed 389/561
35.176, 24.133, 81.351, -31.924, 43.922, -58.160, 50.0, 0, Smoothed 390/561
35.176, 24.169, 81.419, -31.941, 43.896, -58.136, 50.0, 0, Smoothed 391/561
35.176, 24.206, 81.487, -31.958, 43.869, -58.112, 50.0, 0, Smoothed 392/561
35.176, 24.243, 81.555, -31.975, 43.843, -58.088, 50.0, 0, Smoothed 393/561
35.176, 24.280, 81.623, -31.992, 43.817, -58.064, 50.0, 0, Smoothed 394/561
35.176, 24.316, 81.691, -32.009, 43.790, -58.040, 50.0, 0, Smoothed 395/561
35.176, 24.353, 81.759, -32.027, 43.764, -58.016, 50.0, 0, Smoothed 396/561
35.176, 24.389, 81.827, -32.044, 43.737, -57.993, 50.0, 0, Smoothed 397/561
35.176, 24.426, 81.895, -32.061, 43.711, -57.969, 50.0, 0, Smoothed 398/561
35.176, 24.463, 81.963, -32.078, 43.685, -57.945, 50.0, 0, Smoothed 399/561
35.176, 24.499, 82.031, -32.096, 43.658, -57.921, 50.0, 0, Smoothed 400/561
35.176, 24.536, 82.099, -32.113, 43.632, -57.897, 50.0, 0, Smoothed 401/561
35.176, 24.572, 82.167, -32.130, 43.606, -57.873, 50.0, 0, Smoothed 402/561
35.176, 24.608, 82.235, -32.148, 43.580, -57.849, 50.0, 0, Smoothed 403/561
35.176, 24.644, 82.303, -32.165, 43.554, -57.825, 50.0, 0, Smoothed 404/561
35.176, 24.681, 82.370, -32.182, 43.528, -57.802, 50.0, 0, Smoothed 405/561
35.176, 24.717, 82.438, -32.200, 43.502, -57.778, 50.0, 0, Smoothed 406/561
35.176, 24.753, 82.506, -32.217, 43.476, -57.754, 50.0, 0, Smoothed 407/561
35.176, 24.789, 82.574, -32.235, 43.450, -57.730, 50.0, 0, Smoothed 408/561
35.176, 24.825, 82.642, -32.252, 43.424, -57.706, 50.0, 0, Smoothed 409/561
35.176, 24.861, 82.710, -32.269, 43.398, -57.682, 50.0, 0, Smoothed 410/561
35.176, 24.896, 82.777, -32.287, 43.372, -57.658, 50.0, 0, Smoothed 411/561
35.176, 24.932, 82.845, -32.304, 43.346, -57.634, 50.0, 0, Smoothed 412/561
35.176, 24.968, 82.912, -32.321, 43.320, -57.611, 50.0, 0, Smoothed 413/561
35.176, 25.004, 82.980, -32.339, 43.295, -57.587, 50.0, 0, Smoothed 414/561
35.176, 25.040, 83.048, -32.356, 43.269, -57.563, 50.0, 0, Smoothed 415/561
35.176, 25.075, 83.115, -32.374, 43.243, -57.539, 50.0, 0, Smoothed 416/561
35.176, 25.111, 83.183, -32.391, 43.217, -57.515, 50.0, 0, Smoothed 417/561
35.176, 25.146, 83.251, -32.408, 43.191, -57.491, 50.0, 0, Smoothed 418/561
35.176, 25.181, 83.318, -32.426, 43.166, -57.467, 50.0, 0, Smoothed 419/561
35.176, 25.217, 83.386, -32.443, 43.140, -57.443, 50.0, 0, Smoothed 420/561
35.176, 25.252, 83.453, -32.460, 43.115, -57.420, 50.0, 0, Smoothed 421/561
35.176, 25.287, 83.520, -32.478, 43.089, -57.396, 50.0, 0, Smoothed 422/561
35.176, 25.323, 83.588, -32.495, 43.064, -57.372, 50.0, 0, Smoothed 423/561
35.176, 25.358, 83.656, -32.513, 43.038, -57.348, 50.0, 0, Smoothed 424/561
35.176, 25.393, 83.723, -32.530, 43.013, -57.324, 50.0, 0, Smoothed 425/561
35.176, 25.428, 83.790, -32.547, 42.988, -57.300, 50.0, 0, Smoothed 426/561
35.176, 25.462, 83.858, -32.565, 42.963, -57.277, 50.0, 0, Smoothed 427/561
35.176, 25.497, 83.925, -32.582, 42.938, -57.253, 50.0, 0, Smoothed 428/561
35.176, 25.532, 83.993, -32.599, 42.912, -57.230, 50.0, 0, Smoothed 429/561
35.176, 25.567, 84.061, -32.617, 42.887, -57.206, 50.0, 0, Smoothed 430/561
35.176, 25.602, 84.128, -32.634, 42.862, -57.182, 50.0, 0, Smoothed 431/561
35.176, 25.636, 84.196, -32.652, 42.837, -57.159, 50.0, 0, Smoothed 432/561
35.176, 25.671, 84.263, -32.669, 42.812, -57.135, 50.0, 0, Smoothed 433/561
35.176, 25.705, 84.330, -32.686, 42.787, -57.112, 50.0, 0, Smoothed 434/561
35.176, 25.739, 84.397, -32.703, 42.762, -57.088, 50.0, 0, Smoothed 435/561
35.176, 25.773, 84.464, -32.721, 42.738, -57.065, 50.0, 0, Smoothed 436/561
35.176, 25.807, 84.531, -32.738, 42.713, -57.041, 50.0, 0, Smoothed 437/561
35.176, 25.842, 84.599, -32.755, 42.688, -57.018, 50.0, 0, Smoothed 438/561
35.176, 25.876, 84.666, -32.772, 42.663, -56.994, 50.0, 0, Smoothed 439/561
35.176, 25.910, 84.733, -32.790, 42.639, -56.971, 50.0, 0, Smoothed 440/561
35.176, 25.944, 84.800, -32.807, 42.614, -56.947, 50.0, 0, Smoothed 441/561
35.176, 25.977, 84.867, -32.824, 42.590, -56.924, 50.0, 0, Smoothed 442/561
35.176, 26.011, 84.934, -32.841, 42.566, -56.901, 50.0, 0, Smoothed 443/561
35.176, 26.044, 85.001, -32.858, 42.542, -56.878, 50.0, 0, Smoothed 444/561
35.176, 26.077, 85.068, -32.875, 42.517, -56.855, 50.0, 0, Smoothed 445/561
35.176, 26.110, 85.135, -32.893, 42.493, -56.831, 50.0, 0, Smoothed 446/561
35.176, 26.143, 85.202, -32.910, 42.469, -56.808, 50.0, 0, Smoothed 447/561
35.176, 26.177, 85.269, -32.927, 42.445, -56.785, 50.0, 0, Smoothed 448/561
35.176, 26.210, 85.336, -32.944, 42.421, -56.762, 50.0, 0, Smoothed 449/561
35.176, 26.242, 85.403, -32.961, 42.398, -56.739, 50.0, 0, Smoothed 450/561
35.176, 26.274, 85.470, -32.977, 42.374, -56.717, 50.0, 0, Smoothed 451/561
35.176, 26.307, 85.537, -32.994, 42.351, -56.694, 50.0, 0, Smoothed 452/561
35.176, 26.339, 85.603, -33.011, 42.327, -56.671, 50.0, 0, Smoothed 453/561
35.176, 26.371, 85.670, -33.028, 42.304, -56.648, 50.0, 0, Smoothed 454/561
35.176, 26.404, 85.737, -33.044, 42.281, -56.626, 50.0, 0, Smoothed 455/561
35.176, 26.436, 85.804, -33.061, 42.257, -56.603, 50.0, 0, Smoothed 456/561
35.176, 26.468, 85.871, -33.078, 42.234, -56.580, 50.0, 0, Smoothed 457/561
35.176, 26.499, 85.938, -33.094, 42.211, -56.558, 50.0, 0, Smoothed 458/561
35.176, 26.530, 86.004, -33.111, 42.189, -56.536, 50.0, 0, Smoothed 459/561
35.176, 26.561, 86.070, -33.127, 42.166, -56.514, 50.0, 0, Smoothed 460/561
35.175, 26.592, 86.137, -33.143, 42.143, -56.492, 50.0, 0, Smoothed 461/561
35.175, 26.623, 86.204, -33.160, 42.121, -56.470, 50.0, 0, Smoothed 462/561
35.175, 26.654, 86.270, -33.176, 42.098, -56.448, 50.0, 0, Smoothed 463/561
35.175, 26.685, 86.337, -33.193, 42.076, -56.426, 50.0, 0, Smoothed 464/561
35.175, 26.716, 86.403, -33.209, 42.053, -56.404, 50.0, 0, Smoothed 465/561
35.175, 26.745, 86.469, -33.225, 42.031, -56.383, 50.0, 0, Smoothed 466/561
35.175, 26.775, 86.536, -33.240, 42.010, -56.362, 50.0, 0, Smoothed 467/561
35.175, 26.805, 86.602, -33.256, 41.988, -56.340, 50.0, 0, Smoothed 468/561
35.175, 26.834, 86.668, -33.272, 41.967, -56.319, 50.0, 0, Smoothed 469/561
35.175, 26.864, 86.734, -33.288, 41.945, -56.298, 50.0, 0, Smoothed 470/561
35.175, 26.893, 86.800, -33.303, 41.924, -56.277, 50.0, 0, Smoothed 471/561
35.175, 26.923, 86.867, -33.319, 41.902, -56.255, 50.0, 0, Smoothed 472/561
35.175, 26.952, 86.933, -33.335, 41.881, -56.234, 50.0, 0, Smoothed 473/561
35.175, 26.979, 86.999, -33.350, 41.861, -56.214, 50.0, 0, Smoothed 474/561
35.175, 27.007, 87.065, -33.365, 41.841, -56.194, 50.0, 0, Smoothed 475/561
35.175, 27.034, 87.131, -33.380, 41.821, -56.174, 50.0, 0, Smoothed 476/561
35.175, 27.062, 87.197, -33.394, 41.800, -56.155, 50.0, 0, Smoothed 477/561
35.175, 27.089, 87.262, -33.409, 41.780, -56.135, 50.0, 0, Smoothed 478/561
35.175, 27.116, 87.328, -33.424, 41.760, -56.115, 50.0, 0, Smoothed 479/561
35.175, 27.144, 87.394, -33.439, 41.740, -56.095, 50.0, 0, Smoothed 480/561
35.175, 27.171, 87.460, -33.454, 41.720, -56.075, 50.0, 0, Smoothed 481/561
35.175, 27.196, 87.525, -33.468, 41.702, -56.057, 50.0, 0, Smoothed 482/561
35.175, 27.221, 87.591, -33.481, 41.684, -56.039, 50.0, 0, Smoothed 483/561
35.175, 27.246, 87.656, -33.495, 41.666, -56.020, 50.0, 0, Smoothed 484/561
35.175, 27.270, 87.722, -33.508, 41.647, -56.002, 50.0, 0, Smoothed 485/561
35.175, 27.295, 87.787, -33.522, 41.629, -55.984, 50.0, 0, Smoothed 486/561
35.175, 27.320, 87.853, -33.536, 41.611, -55.966, 50.0, 0, Smoothed 487/561
35.175, 27.345, 87.918, -33.549, 41.593, -55.947, 50.0, 0, Smoothed 488/561
35.175, 27.370, 87.984, -33.563, 41.575, -55.929, 50.0, 0, Smoothed 489/561
35.175, 27.391, 88.049, -33.575, 41.559, -55.913, 50.0, 0, Smoothed 490/561
35.175, 27.412, 88.114, -33.586, 41.544, -55.898, 50.0, 0, Smoothed 491/561
35.175, 27.433, 88.179, -33.598, 41.528, -55.882, 50.0, 0, Smoothed 492/561
35.175, 27.455, 88.243, -33.610, 41.512, -55.866, 50.0, 0, Smoothed 493/561
35.175, 27.476, 88.308, -33.622, 41.497, -55.850, 50.0, 0, Smoothed 494/561
35.175, 27.497, 88.373, -33.633, 41.481, -55.835, 50.0, 0, Smoothed 495/561
35.175, 27.518, 88.438, -33.645, 41.466, -55.819, 50.0, 0, Smoothed 496/561
35.175, 27.539, 88.503, -33.657, 41.450, -55.803, 50.0, 0, Smoothed 497/561
35.175, 27.555, 88.567, -33.666, 41.438, -55.791, 50.0, 0, Smoothed 498/561
35.175, 27.571, 88.631, -33.675, 41.426, -55.779, 50.0, 0, Smoothed 499/561
35.175, 27.587, 88.695, -33.684, 41.414, -55.767, 50.0, 0, Smoothed 500/561
35.175, 27.603, 88.760, -33.693, 41.402, -55.755, 50.0, 0, Smoothed 501/561
35.175, 27.619, 88.824, -33.703, 41.390, -55.742, 50.0, 0, Smoothed 502/561
35.175, 27.635, 88.888, -33.712, 41.378, -55.730, 50.0, 0, Smoothed 503/561
35.175, 27.651, 88.952, -33.721, 41.366, -55.718, 50.0, 0, Smoothed 504/561
35.175, 27.667, 89.016, -33.730, 41.354, -55.706, 50.0, 0, Smoothed 505/561
35.175, 27.675, 89.079, -33.735, 41.347, -55.699, 50.0, 0, Smoothed 506/561
35.175, 27.684, 89.142, -33.740, 41.341, -55.693, 50.0, 0, Smoothed 507/561
35.175, 27.692, 89.205, -33.745, 41.334, -55.686, 50.0, 0, Smoothed 508/561
35.175, 27.701, 89.268, -33.750, 41.327, -55.679, 50.0, 0, Smoothed 509/561
35.175, 27.709, 89.330, -33.756, 41.321, -55.672, 50.0, 0, Smoothed 510/561
35.175, 27.717, 89.393, -33.761, 41.314, -55.666, 50.0, 0, Smoothed 511/561
35.175, 27.726, 89.456, -33.766, 41.308, -55.659, 50.0, 0, Smoothed 512/561
35.175, 27.734, 89.519, -33.771, 41.301, -55.652, 50.0, 0, Smoothed 513/561
35.175, 27.731, 89.580, -33.770, 41.303, -55.654, 50.0, 0, Smoothed 514/561
35.175, 27.727, 89.642, -33.768, 41.304, -55.655, 50.0, 0, Smoothed 515/561
35.175, 27.724, 89.703, -33.767, 41.306, -55.657, 50.0, 0, Smoothed 516/561
35.174, 27.721, 89.764, -33.766, 41.307, -55.659, 50.0, 0, Smoothed 517/561
35.174, 27.718, 89.825, -33.765, 41.309, -55.660, 50.0, 0, Smoothed 518/561
35.174, 27.715, 89.886, -33.763, 41.311, -55.662, 50.0, 0, Smoothed 519/561
35.174, 27.711, 89.948, -33.762, 41.312, -55.663, 50.0, 0, Smoothed 520/561
35.174, 27.708, 90.009, -33.761, 41.314, -55.665, 50.0, 0, Smoothed 521/561
35.174, 27.685, 90.067, -33.749, 41.329, -55.680, 50.0, 0, Smoothed 522/561
35.174, 27.663, 90.126, -33.738, 41.345, -55.696, 50.0, 0, Smoothed 523/561
35.174, 27.640, 90.184, -33.726, 41.360, -55.711, 50.0, 0, Smoothed 524/561
35.174, 27.618, 90.243, -33.715, 41.375, -55.727, 50.0, 0, Smoothed 525/561
35.174, 27.595, 90.302, -33.703, 41.391, -55.742, 50.0, 0, Smoothed 526/561
35.174, 27.573, 90.360, -33.692, 41.406, -55.757, 50.0, 0, Smoothed 527/561
35.174, 27.550, 90.419, -33.680, 41.422, -55.773, 50.0, 0, Smoothed 528/561
35.174, 27.528, 90.477, -33.669, 41.437, -55.788, 50.0, 0, Smoothed 529/561
35.174, 27.472, 90.531, -33.640, 41.476, -55.827, 50.0, 0, Smoothed 530/561
35.174, 27.416, 90.584, -33.610, 41.516, -55.867, 50.0, 0, Smoothed 531/561
35.174, 27.360, 90.638, -33.581, 41.555, -55.906, 50.0, 0, Smoothed 532/561
35.174, 27.303, 90.692, -33.551, 41.594, -55.945, 50.0, 0, Smoothed 533/561
35.174, 27.247, 90.745, -33.522, 41.634, -55.984, 50.0, 0, Smoothed 534/561
35.174, 27.191, 90.799, -33.493, 41.673, -56.024, 50.0, 0, Smoothed 535/561
35.174, 27.135, 90.852, -33.463, 41.713, -56.063, 50.0, 0, Smoothed 536/561
35.174, 27.079, 90.906, -33.434, 41.752, -56.102, 50.0, 0, Smoothed 537/561
35.174, 26.960, 90.951, -33.373, 41.836, -56.184, 50.0, 0, Smoothed 538/561
35.174, 26.841, 90.996, -33.311, 41.921, -56.267, 50.0, 0, Smoothed 539/561
35.174, 26.723, 91.040, -33.250, 42.005, -56.349, 50.0, 0, Smoothed 540/561
35.174, 26.604, 91.085, -33.189, 42.089, -56.432, 50.0, 0, Smoothed 541/561
35.174, 26.485, 91.130, -33.128, 42.174, -56.514, 50.0, 0, Smoothed 542/561
35.174, 26.367, 91.174, -33.067, 42.259, -56.596, 50.0, 0, Smoothed 543/561
35.174, 26.248, 91.219, -33.006, 42.343, -56.679, 50.0, 0, Smoothed 544/561
35.174, 26.129, 91.264, -32.945, 42.428, -56.761, 50.0, 0, Smoothed 545/561
35.174, 25.894, 91.292, -32.829, 42.596, -56.919, 50.0, 0, Smoothed 546/561
35.174, 25.659, 91.320, -32.713, 42.765, -57.076, 50.0, 0, Smoothed 547/561
35.174, 25.424, 91.348, -32.598, 42.934, -57.234, 50.0, 0, Smoothed 548/561
35.174, 25.189, 91.376, -32.482, 43.103, -57.392, 50.0, 0, Smoothed 549/561
35.174, 24.954, 91.404, -32.368, 43.273, -57.549, 50.0, 0, Smoothed 550/561
35.174, 24.719, 91.432, -32.253, 43.442, -57.707, 50.0, 0, Smoothed 551/561
35.174, 24.484, 91.460, -32.139, 43.612, -57.864, 50.0, 0, Smoothed 552/561
35.174, 24.249, 91.488, -32.025, 43.782, -58.022, 50.0, 0, Smoothed 553/561
35.174, 23.835, 91.490, -31.838, 44.083, -58.282, 50.0, 0, Smoothed 554/561
35.174, 23.420, 91.493, -31.651, 44.384, -58.543, 50.0, 0, Smoothed 555/561
35.174, 23.006, 91.495, -31.466, 44.686, -58.803, 50.0, 0, Smoothed 556/561
35.174, 22.591, 91.498, -31.281, 44.988, -59.063, 50.0, 0, Smoothed 557/561
35.173, 22.177, 91.501, -31.098, 45.291, -59.323, 50.0, 0, Smoothed 558/561
35.173, 21.763, 91.503, -30.915, 45.595, -59.583, 50.0, 0, Smoothed 559/561
35.173, 21.348, 91.505, -30.734, 45.899, -59.844, 50.0, 0, Smoothed 560/561
35.173, 20.934, 91.508, -30.553, 46.204, -60.104, 50.0, 0, Smoothed 561/561
