# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 872  Weld ON: 872  Weave: 0
# Phases: ACCEL: 122  CRUISE: 634  DECEL: 114  STOP: 2

-104.151, 20.553, 51.398, -26.255, 33.496, -67.758, CRUISE, -190.01, -938.26, 920.18, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.593
-104.236, 20.401, 51.136, -26.470, 33.430, -67.552, CRUISE, -191.89, -941.02, 922.75, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.597
-104.314, 20.253, 50.877, -26.678, 33.362, -67.352, CRUISE, -193.69, -943.76, 925.32, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.602
-104.388, 20.107, 50.620, -26.877, 33.291, -67.158, CRUISE, -195.42, -946.48, 927.88, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.606
-104.456, 19.965, 50.366, -27.068, 33.218, -66.971, CRUISE, -197.08, -949.17, 930.43, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.610
-104.518, 19.825, 50.114, -27.251, 33.142, -66.790, CRUISE, -198.65, -951.84, 932.97, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.615
-104.575, 19.689, 49.865, -27.426, 33.064, -66.615, CRUISE, -200.15, -954.48, 935.50, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.619
-104.626, 19.556, 49.619, -27.593, 32.984, -66.447, CRUISE, -201.56, -957.09, 938.01, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.623
-104.671, 19.427, 49.376, -27.751, 32.902, -66.286, CRUISE, -202.90, -959.67, 940.51, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.628
-104.712, 19.300, 49.136, -27.901, 32.818, -66.131, CRUISE, -204.14, -962.23, 942.99, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.632
-104.746, 19.177, 48.899, -28.042, 32.731, -65.984, CRUISE, -205.31, -964.76, 945.45, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.636
-104.775, 19.058, 48.665, -28.174, 32.643, -65.843, CRUISE, -206.39, -967.25, 947.90, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.641
-104.798, 18.941, 48.435, -28.298, 32.552, -65.710, CRUISE, -207.38, -969.71, 950.32, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.645
-104.816, 18.829, 48.209, -28.413, 32.459, -65.584, CRUISE, -208.28, -972.14, 952.72, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.649
-104.828, 18.719, 47.986, -28.518, 32.365, -65.466, CRUISE, -209.09, -974.54, 955.10, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.654
-104.835, 18.613, 47.767, -28.615, 32.268, -65.356, CRUISE, -209.81, -976.90, 957.46, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.658
-104.835, 18.511, 47.552, -28.702, 32.170, -65.254, CRUISE, -210.43, -979.23, 959.79, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.662
-104.830, 18.412, 47.341, -28.779, 32.069, -65.159, CRUISE, -210.96, -981.52, 962.10, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.667
-104.820, 18.317, 47.134, -28.847, 31.967, -65.074, CRUISE, -211.40, -983.78, 964.37, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.671
-104.803, 18.225, 46.932, -28.905, 31.863, -64.996, CRUISE, -211.74, -985.99, 966.62, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.675
-104.781, 18.139, 46.737, -28.951, 31.759, -64.929, CRUISE, -211.98, -988.17, 968.84, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.680
-104.753, 18.054, 46.543, -28.989, 31.652, -64.869, CRUISE, -212.12, -990.31, 971.02, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.684
-104.720, 17.974, 46.354, -29.016, 31.542, -64.818, CRUISE, -212.16, -992.40, 973.18, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.688
-104.680, 17.897, 46.170, -29.032, 31.431, -64.777, CRUISE, -212.10, -994.46, 975.30, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.693
-104.634, 17.824, 45.991, -29.038, 31.319, -64.745, CRUISE, -211.93, -996.47, 977.38, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.697
-104.583, 17.754, 45.816, -29.032, 31.205, -64.724, CRUISE, -211.66, -998.44, 979.43, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.701
-104.525, 17.689, 45.647, -29.015, 31.089, -64.712, CRUISE, -211.28, -1000.37, 981.43, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.706
-104.461, 17.627, 45.482, -28.986, 30.972, -64.711, CRUISE, -210.80, -1002.25, 983.40, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.710
-104.391, 17.569, 45.323, -28.945, 30.854, -64.721, CRUISE, -210.20, -1004.08, 985.33, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.714
-104.315, 17.515, 45.170, -28.891, 30.734, -64.742, CRUISE, -209.50, -1005.87, 987.22, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.719
-104.233, 17.465, 45.021, -28.825, 30.613, -64.774, CRUISE, -208.68, -1007.61, 989.07, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.723
-104.144, 17.419, 44.879, -28.747, 30.490, -64.818, CRUISE, -207.75, -1009.30, 990.87, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.727
-104.049, 17.377, 44.742, -28.655, 30.366, -64.874, CRUISE, -206.71, -1010.95, 992.62, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.732
-103.948, 17.339, 44.610, -28.549, 30.241, -64.943, CRUISE, -205.55, -1012.54, 994.33, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.736
-103.840, 17.305, 44.485, -28.430, 30.115, -65.024, CRUISE, -204.27, -1014.08, 995.99, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.740
-103.726, 17.274, 44.365, -28.296, 29.988, -65.118, CRUISE, -202.87, -1015.57, 997.60, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.745
-103.605, 17.248, 44.251, -28.147, 29.860, -65.226, CRUISE, -201.36, -1017.00, 999.16, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.749
-103.477, 17.226, 44.144, -27.984, 29.732, -65.347, CRUISE, -199.72, -1018.38, 1000.67, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.753
-103.342, 17.208, 44.043, -27.805, 29.602, -65.483, CRUISE, -197.96, -1019.71, 1002.12, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.758
-103.200, 17.193, 43.947, -27.610, 29.471, -65.634, CRUISE, -196.08, -1020.98, 1003.52, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.762
-103.052, 17.183, 43.858, -27.399, 29.340, -65.800, CRUISE, -194.07, -1022.19, 1004.87, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.766
-102.896, 17.177, 43.776, -27.170, 29.209, -65.981, CRUISE, -191.93, -1023.35, 1006.15, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.771
-102.733, 17.175, 43.700, -26.925, 29.077, -66.179, CRUISE, -189.67, -1024.45, 1007.38, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.775
-102.563, 17.176, 43.630, -26.662, 28.944, -66.393, CRUISE, -187.28, -1025.49, 1008.55, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.779
-102.385, 17.182, 43.568, -26.380, 28.812, -66.625, CRUISE, -184.76, -1026.47, 1009.66, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.784
-102.200, 17.192, 43.511, -26.079, 28.679, -66.873, CRUISE, -182.10, -1027.39, 1010.71, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.788
-102.007, 17.205, 43.462, -25.760, 28.547, -67.141, CRUISE, -179.31, -1028.24, 1011.69, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.792
-101.803, 17.223, 43.418, -25.414, 28.413, -67.431, CRUISE, -176.39, -1029.03, 1012.61, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.797
-101.594, 17.244, 43.382, -25.053, 28.281, -67.736, CRUISE, -173.33, -1029.76, 1013.47, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.801
-101.378, 17.270, 43.353, -24.671, 28.150, -68.062, CRUISE, -170.14, -1030.43, 1014.25, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.805
-101.153, 17.299, 43.330, -24.268, 28.019, -68.407, CRUISE, -166.80, -1031.03, 1014.97, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.810
-100.919, 17.331, 43.315, -23.842, 27.890, -68.774, CRUISE, -163.33, -1031.56, 1015.62, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.814
-100.678, 17.368, 43.306, -23.393, 27.762, -69.162, CRUISE, -159.71, -1032.03, 1016.19, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.818
-100.427, 17.407, 43.305, -22.920, 27.635, -69.572, CRUISE, -155.95, -1032.42, 1016.70, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.823
-100.168, 17.451, 43.310, -22.423, 27.510, -70.005, CRUISE, -152.05, -1032.75, 1017.13, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.827
-99.900, 17.498, 43.322, -21.901, 27.387, -70.461, CRUISE, -148.00, -1033.01, 1017.49, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.831
-99.623, 17.548, 43.341, -21.354, 27.266, -70.942, CRUISE, -143.81, -1033.20, 1017.77, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.835
-99.336, 17.602, 43.367, -20.780, 27.147, -71.447, CRUISE, -139.47, -1033.31, 1017.97, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.840
-99.040, 17.659, 43.401, -20.180, 27.032, -71.977, CRUISE, -134.97, -1033.35, 1018.10, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.844
-98.735, 17.718, 43.441, -19.552, 26.920, -72.533, CRUISE, -130.33, -1033.32, 1018.14, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.848
-98.419, 17.781, 43.488, -18.895, 26.811, -73.115, CRUISE, -125.54, -1033.22, 1018.11, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.853
-98.094, 17.847, 43.542, -18.210, 26.707, -73.724, CRUISE, -120.59, -1033.04, 1017.99, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.857
-97.758, 17.915, 43.602, -17.495, 26.607, -74.361, CRUISE, -115.49, -1032.78, 1017.79, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.861
-97.412, 17.986, 43.670, -16.751, 26.512, -75.026, CRUISE, -110.23, -1032.45, 1017.50, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.866
-97.055, 18.059, 43.744, -15.976, 26.423, -75.719, CRUISE, -104.81, -1032.04, 1017.13, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.870
-96.688, 18.134, 43.825, -15.170, 26.339, -76.441, CRUISE, -99.24, -1031.55, 1016.67, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.874
-96.309, 18.211, 43.913, -14.332, 26.262, -77.192, CRUISE, -93.50, -1030.98, 1016.12, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.879
-95.919, 18.291, 44.007, -13.463, 26.193, -77.972, CRUISE, -87.61, -1030.33, 1015.48, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.883
-95.517, 18.371, 44.108, -12.562, 26.131, -78.782, CRUISE, -81.55, -1029.59, 1014.75, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.887
-95.100, 18.454, 44.216, -11.621, 26.077, -79.628, CRUISE, -75.32, -1028.78, 1013.93, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.892
-94.674, 18.537, 44.329, -10.654, 26.033, -80.498, CRUISE, -68.93, -1027.88, 1013.01, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.896
-94.237, 18.621, 44.449, -9.656, 25.999, -81.397, CRUISE, -62.38, -1026.90, 1012.00, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.900
-93.786, 18.705, 44.575, -8.625, 25.975, -82.325, CRUISE, -55.66, -1025.83, 1010.89, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.905
-93.323, 18.789, 44.706, -7.562, 25.963, -83.283, CRUISE, -48.76, -1024.68, 1009.68, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.909
-92.847, 18.874, 44.844, -6.467, 25.963, -84.269, CRUISE, -41.70, -1023.44, 1008.38, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.913
-92.357, 18.958, 44.987, -5.341, 25.977, -85.282, CRUISE, -34.46, -1022.11, 1006.98, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.918
-91.854, 19.041, 45.135, -4.185, 26.004, -86.323, CRUISE, -27.05, -1020.69, 1005.47, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.922
-91.337, 19.123, 45.289, -2.999, 26.047, -87.389, DECEL, -19.47, -1019.19, 1003.86, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.926
-90.805, 19.203, 45.447, -1.784, 26.105, -88.480, DECEL, -11.71, -1017.59, 1002.15, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.931
-90.260, 19.281, 45.611, -0.543, 26.181, -89.594, DECEL, -3.77, -1015.90, 1000.33, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.935
-89.700, 19.356, 45.779, 0.725, 26.274, -90.729, DECEL, 4.35, -1014.12, 998.41, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.939
-89.124, 19.428, 45.951, 2.016, 26.387, -91.884, DECEL, 12.65, -1012.25, 996.38, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.944
-88.534, 19.497, 46.128, 3.330, 26.519, -93.057, DECEL, 21.12, -1010.28, 994.23, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.948
-87.928, 19.562, 46.308, 4.665, 26.673, -94.245, DECEL, 29.79, -1008.22, 991.98, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.952
-87.307, 19.621, 46.492, 6.018, 26.848, -95.446, DECEL, 38.63, -1006.06, 989.62, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.957
-86.669, 19.675, 46.679, 7.386, 27.046, -96.657, DECEL, 47.66, -1003.81, 987.15, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.961
-86.015, 19.723, 46.869, 8.768, 27.268, -97.876, DECEL, 56.88, -1001.46, 984.56, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.965
-85.345, 19.765, 47.061, 10.162, 27.515, -99.100, DECEL, 66.29, -999.00, 981.85, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.970
-84.658, 19.798, 47.256, 11.563, 27.788, -100.325, DECEL, 75.88, -996.45, 979.03, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.974
-83.955, 19.824, 47.452, 12.970, 28.088, -101.549, DECEL, 85.67, -993.80, 976.09, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.978
-83.234, 19.840, 47.649, 14.379, 28.415, -102.769, DECEL, 95.65, -991.05, 973.03, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.983
-82.496, 19.846, 47.848, 15.788, 28.770, -103.981, DECEL, 105.83, -988.20, 969.85, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.987
-81.740, 19.841, 48.046, 17.195, 29.154, -105.181, DECEL, 116.19, -985.24, 966.55, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.991
-80.967, 19.825, 48.245, 18.596, 29.568, -106.367, DECEL, 126.76, -982.18, 963.13, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.996
-80.176, 19.796, 48.443, 19.988, 30.012, -107.536, DECEL, 137.52, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=1.000
-79.826, 19.725, 48.396, 20.638, 30.142, -108.094, ACCEL, 142.51, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.011
-79.478, 19.650, 48.346, 21.281, 30.274, -108.644, ACCEL, 147.50, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.023
-79.130, 19.574, 48.294, 21.917, 30.409, -109.187, ACCEL, 152.49, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.034
-78.783, 19.495, 48.240, 22.546, 30.547, -109.724, ACCEL, 157.48, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.046
-78.437, 19.414, 48.185, 23.167, 30.689, -110.253, ACCEL, 162.47, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.057
-78.092, 19.330, 48.128, 23.782, 30.833, -110.775, ACCEL, 167.46, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.069
-77.748, 19.244, 48.069, 24.389, 30.981, -111.289, ACCEL, 172.45, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.080
-77.404, 19.156, 48.009, 24.990, 31.132, -111.797, ACCEL, 177.44, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.092
-77.062, 19.065, 47.946, 25.583, 31.286, -112.297, ACCEL, 182.43, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.103
-76.720, 18.973, 47.883, 26.168, 31.442, -112.789, ACCEL, 187.42, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.115
-76.380, 18.878, 47.817, 26.747, 31.602, -113.274, ACCEL, 192.41, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.126
-76.040, 18.781, 47.750, 27.318, 31.763, -113.752, ACCEL, 197.40, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.138
-75.701, 18.681, 47.681, 27.882, 31.928, -114.223, ACCEL, 202.39, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.149
-75.364, 18.580, 47.611, 28.438, 32.094, -114.686, CRUISE, 207.38, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.161
-75.027, 18.476, 47.538, 28.988, 32.263, -115.142, CRUISE, 212.36, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.172
-74.692, 18.370, 47.465, 29.530, 32.435, -115.591, CRUISE, 217.35, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.184
-74.357, 18.262, 47.389, 30.065, 32.608, -116.033, CRUISE, 222.34, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.195
-74.024, 18.152, 47.312, 30.593, 32.784, -116.467, CRUISE, 227.33, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.207
-73.692, 18.040, 47.233, 31.114, 32.961, -116.894, CRUISE, 232.32, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.218
-73.361, 17.926, 47.153, 31.627, 33.140, -117.314, CRUISE, 237.31, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.230
-73.031, 17.809, 47.071, 32.134, 33.321, -117.728, CRUISE, 242.30, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.241
-72.702, 17.691, 46.987, 32.634, 33.504, -118.134, CRUISE, 247.29, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.253
-72.374, 17.571, 46.902, 33.127, 33.689, -118.533, CRUISE, 252.28, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.264
-72.048, 17.449, 46.815, 33.613, 33.875, -118.925, CRUISE, 257.27, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.276
-71.723, 17.325, 46.727, 34.093, 34.062, -119.311, CRUISE, 262.26, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.287
-71.399, 17.198, 46.637, 34.565, 34.251, -119.690, CRUISE, 267.25, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.299
-71.076, 17.071, 46.545, 35.032, 34.441, -120.063, CRUISE, 272.24, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.310
-70.754, 16.941, 46.452, 35.491, 34.633, -120.429, CRUISE, 277.23, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.322
-70.434, 16.809, 46.357, 35.945, 34.825, -120.788, CRUISE, 282.22, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.333
-70.115, 16.675, 46.260, 36.392, 35.019, -121.141, CRUISE, 287.21, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.345
-69.797, 16.540, 46.162, 36.832, 35.214, -121.488, CRUISE, 292.20, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.356
-69.481, 16.403, 46.062, 37.267, 35.409, -121.829, CRUISE, 297.19, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.368
-69.166, 16.264, 45.961, 37.695, 35.606, -122.164, CRUISE, 302.18, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.379
-68.852, 16.124, 45.858, 38.118, 35.803, -122.492, CRUISE, 307.17, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.391
-68.539, 15.981, 45.754, 38.535, 36.001, -122.815, CRUISE, 312.16, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.402
-68.228, 15.837, 45.648, 38.945, 36.200, -123.132, CRUISE, 317.15, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.414
-67.918, 15.692, 45.541, 39.351, 36.399, -123.444, CRUISE, 322.14, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.425
-67.610, 15.544, 45.432, 39.750, 36.599, -123.750, CRUISE, 327.13, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.437
-67.303, 15.396, 45.321, 40.144, 36.799, -124.050, CRUISE, 332.12, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.448
-66.997, 15.245, 45.209, 40.532, 37.000, -124.345, CRUISE, 337.11, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.460
-66.693, 15.093, 45.095, 40.916, 37.201, -124.635, CRUISE, 342.10, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.471
