# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 902  Weld ON: 852  Weave: 0
# Phases: ACCEL: 107  CRUISE: 672  DECEL: 120  STOP: 3

-114.842, -10.453, -6.556, -169.282, 52.132, -175.279, CRUISE, -595.45, -1350.79, 1278.91, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.340
-114.920, -10.158, -6.297, -169.233, 52.182, -175.369, CRUISE, -595.26, -1345.91, 1280.37, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.343
-115.000, -9.865, -6.041, -169.183, 52.234, -175.458, CRUISE, -595.09, -1341.06, 1281.85, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.345
-115.081, -9.574, -5.791, -169.133, 52.289, -175.548, CRUISE, -594.95, -1336.23, 1283.35, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.348
-115.162, -9.286, -5.546, -169.083, 52.347, -175.639, CRUISE, -594.83, -1331.42, 1284.87, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.350
-115.244, -8.999, -5.306, -169.033, 52.408, -175.730, CRUISE, -594.72, -1326.63, 1286.42, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.353
-115.327, -8.716, -5.071, -168.983, 52.472, -175.821, CRUISE, -594.64, -1321.87, 1287.98, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.355
-115.411, -8.435, -4.842, -168.933, 52.539, -175.912, CRUISE, -594.57, -1317.14, 1289.56, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.358
-115.496, -8.156, -4.618, -168.883, 52.608, -176.003, CRUISE, -594.52, -1312.44, 1291.17, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.360
-115.581, -7.880, -4.399, -168.833, 52.680, -176.094, CRUISE, -594.49, -1307.77, 1292.79, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.363
-115.667, -7.608, -4.185, -168.783, 52.755, -176.185, CRUISE, -594.47, -1303.13, 1294.44, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.365
-115.753, -7.338, -3.977, -168.733, 52.833, -176.276, CRUISE, -594.48, -1298.53, 1296.11, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.368
-115.840, -7.071, -3.775, -168.683, 52.913, -176.366, CRUISE, -594.49, -1293.97, 1297.79, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.371
-115.927, -6.807, -3.579, -168.634, 52.996, -176.457, CRUISE, -594.52, -1289.45, 1299.50, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.373
-116.014, -6.547, -3.388, -168.585, 53.081, -176.546, CRUISE, -594.57, -1284.97, 1301.23, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.376
-116.101, -6.289, -3.202, -168.536, 53.169, -176.636, CRUISE, -594.63, -1280.53, 1302.98, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.378
-116.189, -6.035, -3.023, -168.488, 53.260, -176.724, CRUISE, -594.70, -1276.13, 1304.75, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.381
-116.277, -5.785, -2.850, -168.440, 53.353, -176.812, CRUISE, -594.78, -1271.79, 1306.54, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.383
-116.365, -5.538, -2.682, -168.392, 53.448, -176.899, CRUISE, -594.88, -1267.49, 1308.36, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.386
-116.453, -5.295, -2.521, -168.345, 53.546, -176.986, CRUISE, -594.98, -1263.24, 1310.19, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.388
-116.540, -5.056, -2.365, -168.299, 53.646, -177.071, CRUISE, -595.10, -1259.05, 1312.05, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.391
-116.628, -4.820, -2.216, -168.253, 53.748, -177.155, CRUISE, -595.22, -1254.90, 1313.92, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.393
-116.715, -4.588, -2.073, -168.208, 53.852, -177.238, CRUISE, -595.35, -1250.82, 1315.82, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.396
-116.801, -4.361, -1.936, -168.163, 53.959, -177.320, CRUISE, -595.49, -1246.79, 1317.74, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.398
-116.888, -4.137, -1.805, -168.119, 54.068, -177.401, CRUISE, -595.64, -1242.82, 1319.68, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.401
-116.974, -3.918, -1.681, -168.076, 54.178, -177.480, CRUISE, -595.80, -1238.92, 1321.64, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.404
-117.059, -3.703, -1.563, -168.034, 54.291, -177.558, CRUISE, -595.96, -1235.07, 1323.62, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.406
-117.143, -3.492, -1.452, -167.993, 54.406, -177.635, CRUISE, -596.12, -1231.30, 1325.62, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.409
-117.227, -3.286, -1.347, -167.952, 54.522, -177.709, CRUISE, -596.29, -1227.59, 1327.64, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.411
-117.310, -3.084, -1.249, -167.913, 54.641, -177.782, CRUISE, -596.47, -1223.95, 1329.69, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.414
-117.392, -2.887, -1.157, -167.874, 54.761, -177.853, CRUISE, -596.64, -1220.37, 1331.75, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.416
-117.473, -2.694, -1.072, -167.837, 54.883, -177.922, CRUISE, -596.82, -1216.88, 1333.84, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.419
-117.552, -2.507, -0.993, -167.800, 55.007, -177.989, CRUISE, -597.00, -1213.45, 1335.95, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.421
-117.631, -2.324, -0.922, -167.765, 55.132, -178.054, CRUISE, -597.19, -1210.11, 1338.08, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.424
-117.708, -2.146, -0.857, -167.731, 55.259, -178.117, CRUISE, -597.37, -1206.84, 1340.23, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.426
-117.784, -1.973, -0.799, -167.698, 55.387, -178.178, CRUISE, -597.55, -1203.65, 1342.40, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.429
-117.859, -1.806, -0.748, -167.667, 55.517, -178.236, CRUISE, -597.74, -1200.54, 1344.59, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.431
-117.932, -1.643, -0.704, -167.637, 55.648, -178.291, CRUISE, -597.92, -1197.52, 1346.81, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.434
-118.003, -1.486, -0.667, -167.608, 55.780, -178.344, CRUISE, -598.10, -1194.59, 1349.04, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.437
-118.072, -1.335, -0.637, -167.580, 55.914, -178.395, CRUISE, -598.27, -1191.74, 1351.30, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.439
-118.140, -1.188, -0.614, -167.554, 56.049, -178.443, CRUISE, -598.44, -1188.98, 1353.58, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.442
-118.206, -1.048, -0.598, -167.530, 56.185, -178.487, CRUISE, -598.61, -1186.31, 1355.88, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.444
-118.270, -0.913, -0.589, -167.507, 56.323, -178.529, CRUISE, -598.78, -1183.73, 1358.20, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.447
-118.331, -0.783, -0.588, -167.486, 56.461, -178.568, CRUISE, -598.93, -1181.25, 1360.54, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.449
-118.391, -0.660, -0.594, -167.466, 56.600, -178.604, CRUISE, -599.09, -1178.87, 1362.91, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.452
-118.448, -0.542, -0.607, -167.448, 56.740, -178.637, CRUISE, -599.23, -1176.59, 1365.29, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.454
-118.503, -0.430, -0.628, -167.432, 56.882, -178.666, CRUISE, -599.37, -1174.40, 1367.70, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.457
-118.555, -0.325, -0.656, -167.417, 57.024, -178.692, CRUISE, -599.50, -1172.32, 1370.13, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.459
-118.604, -0.225, -0.692, -167.405, 57.166, -178.715, CRUISE, -599.62, -1170.34, 1372.58, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.462
-118.651, -0.133, -0.735, -167.394, 57.308, -178.734, CRUISE, -599.73, -1168.47, 1375.05, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.464
-118.695, -0.046, -0.785, -167.385, 57.452, -178.750, CRUISE, -599.83, -1166.71, 1377.54, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.467
-118.737, 0.034, -0.844, -167.378, 57.597, -178.761, CRUISE, -599.92, -1165.05, 1380.06, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.470
-118.775, 0.108, -0.911, -167.373, 57.743, -178.770, CRUISE, -600.00, -1163.51, 1382.59, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.472
-118.811, 0.176, -0.985, -167.370, 57.889, -178.774, CRUISE, -600.06, -1162.08, 1385.15, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.475
-118.843, 0.237, -1.067, -167.369, 58.035, -178.774, CRUISE, -600.12, -1160.77, 1387.73, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.477
-118.872, 0.291, -1.157, -167.371, 58.183, -178.771, CRUISE, -600.16, -1159.57, 1390.33, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.480
-118.898, 0.339, -1.255, -167.374, 58.331, -178.763, CRUISE, -600.18, -1158.50, 1392.96, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.482
-118.921, 0.379, -1.362, -167.380, 58.479, -178.751, CRUISE, -600.19, -1157.54, 1395.60, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.485
-118.940, 0.413, -1.476, -167.387, 58.627, -178.735, CRUISE, -600.19, -1156.71, 1398.27, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.487
-118.955, 0.439, -1.599, -167.397, 58.777, -178.715, CRUISE, -600.17, -1156.00, 1400.95, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.490
-118.967, 0.458, -1.730, -167.410, 58.926, -178.690, CRUISE, -600.13, -1155.42, 1403.66, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.492
-118.976, 0.471, -1.870, -167.424, 59.076, -178.661, CRUISE, -600.08, -1154.96, 1406.40, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.495
-118.981, 0.476, -2.017, -167.441, 59.226, -178.628, CRUISE, -600.01, -1154.63, 1409.15, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.497
-118.982, 0.474, -2.173, -167.460, 59.376, -178.591, CRUISE, -599.92, -1154.41, 1411.92, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.500
-118.980, 0.465, -2.336, -167.481, 59.527, -178.550, CRUISE, -599.82, -1154.32, 1414.71, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.503
-118.975, 0.450, -2.508, -167.504, 59.678, -178.504, CRUISE, -599.71, -1154.35, 1417.51, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.505
-118.966, 0.427, -2.687, -167.529, 59.830, -178.455, CRUISE, -599.58, -1154.49, 1420.34, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.508
-118.955, 0.398, -2.874, -167.556, 59.981, -178.403, CRUISE, -599.43, -1154.75, 1423.18, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.510
-118.939, 0.363, -3.068, -167.585, 60.133, -178.346, CRUISE, -599.28, -1155.12, 1426.04, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.513
-118.921, 0.320, -3.270, -167.616, 60.285, -178.287, CRUISE, -599.11, -1155.61, 1428.92, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.515
-118.900, 0.272, -3.479, -167.649, 60.437, -178.223, CRUISE, -598.93, -1156.21, 1431.80, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.518
-118.876, 0.216, -3.696, -167.683, 60.590, -178.156, CRUISE, -598.74, -1156.91, 1434.71, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.520
-118.849, 0.155, -3.920, -167.720, 60.742, -178.086, CRUISE, -598.53, -1157.73, 1437.62, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.523
-118.819, 0.087, -4.151, -167.757, 60.895, -178.013, CRUISE, -598.32, -1158.65, 1440.55, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.525
-118.785, 0.011, -4.393, -167.798, 61.051, -177.936, CRUISE, -598.09, -1159.68, 1443.50, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.528
-118.750, -0.069, -4.638, -167.839, 61.204, -177.856, CRUISE, -597.86, -1160.80, 1446.45, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.530
-118.711, -0.156, -4.890, -167.881, 61.358, -177.774, CRUISE, -597.61, -1162.04, 1449.41, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.533
-118.670, -0.249, -5.149, -167.925, 61.512, -177.689, CRUISE, -597.36, -1163.37, 1452.39, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.536
-118.627, -0.348, -5.415, -167.971, 61.666, -177.601, CRUISE, -597.10, -1164.80, 1455.37, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.538
-118.581, -0.453, -5.688, -168.018, 61.821, -177.511, CRUISE, -596.83, -1166.33, 1458.36, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.541
-118.533, -0.564, -5.967, -168.066, 61.975, -177.418, CRUISE, -596.55, -1167.95, 1461.36, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.543
-118.482, -0.680, -6.253, -168.116, 62.130, -177.323, CRUISE, -596.27, -1169.67, 1464.37, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.546
-118.429, -0.803, -6.545, -168.166, 62.286, -177.225, CRUISE, -595.97, -1171.49, 1467.38, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.548
-118.374, -0.931, -6.844, -168.218, 62.441, -177.125, CRUISE, -595.68, -1173.39, 1470.40, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.551
-118.317, -1.065, -7.149, -168.271, 62.597, -177.023, CRUISE, -595.37, -1175.38, 1473.42, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.553
-118.257, -1.205, -7.461, -168.326, 62.754, -176.919, CRUISE, -595.06, -1177.47, 1476.45, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.556
-118.196, -1.350, -7.778, -168.381, 62.911, -176.812, CRUISE, -594.75, -1179.63, 1479.48, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.558
-118.133, -1.501, -8.103, -168.437, 63.068, -176.704, CRUISE, -594.43, -1181.89, 1482.52, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.561
-118.068, -1.657, -8.433, -168.494, 63.226, -176.595, CRUISE, -594.11, -1184.23, 1485.56, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.563
-118.002, -1.819, -8.769, -168.552, 63.384, -176.483, CRUISE, -593.79, -1186.65, 1488.60, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.566
-117.933, -1.986, -9.112, -168.611, 63.542, -176.370, CRUISE, -593.46, -1189.15, 1491.64, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.569
-117.863, -2.158, -9.461, -168.671, 63.701, -176.255, CRUISE, -593.13, -1191.73, 1494.68, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.571
-117.792, -2.336, -9.815, -168.732, 63.861, -176.139, CRUISE, -592.79, -1194.39, 1497.72, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.574
-117.719, -2.519, -10.176, -168.793, 64.021, -176.022, CRUISE, -592.46, -1197.12, 1500.76, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.576
-117.644, -2.707, -10.542, -168.855, 64.182, -175.903, CRUISE, -592.12, -1199.93, 1503.80, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.579
-117.569, -2.900, -10.915, -168.917, 64.343, -175.783, CRUISE, -591.79, -1202.81, 1506.84, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.581
-117.492, -3.099, -11.293, -168.980, 64.505, -175.662, CRUISE, -591.45, -1205.76, 1509.87, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.584
-117.414, -3.302, -11.677, -169.044, 64.668, -175.540, CRUISE, -591.11, -1208.79, 1512.90, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.586
-117.335, -3.510, -12.066, -169.108, 64.831, -175.417, CRUISE, -590.78, -1211.88, 1515.93, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.589
-117.254, -3.723, -12.462, -169.173, 64.995, -175.293, CRUISE, -590.44, -1215.04, 1518.95, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.591
-117.173, -3.942, -12.863, -169.238, 65.159, -175.168, CRUISE, -590.11, -1218.27, 1521.96, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.594
-117.091, -4.164, -13.269, -169.303, 65.325, -175.043, CRUISE, -589.78, -1221.56, 1524.97, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.596
-117.008, -4.392, -13.682, -169.369, 65.491, -174.917, CRUISE, -589.45, -1224.91, 1527.97, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.599
-116.925, -4.625, -14.099, -169.435, 65.658, -174.790, CRUISE, -589.13, -1228.32, 1530.96, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.602
-116.840, -4.862, -14.522, -169.501, 65.826, -174.663, CRUISE, -588.81, -1231.79, 1533.94, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.604
-116.755, -5.103, -14.951, -169.567, 65.994, -174.536, CRUISE, -588.49, -1235.32, 1536.92, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.607
-116.670, -5.350, -15.385, -169.634, 66.164, -174.408, CRUISE, -588.17, -1238.91, 1539.88, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.609
-116.584, -5.600, -15.825, -169.701, 66.334, -174.280, CRUISE, -587.87, -1242.55, 1542.84, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.612
-116.497, -5.856, -16.270, -169.767, 66.506, -174.152, CRUISE, -587.56, -1246.25, 1545.78, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.614
-116.410, -6.115, -16.720, -169.834, 66.678, -174.023, CRUISE, -587.27, -1250.00, 1548.71, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.617
-116.323, -6.380, -17.175, -169.901, 66.851, -173.895, CRUISE, -586.97, -1253.79, 1551.63, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.619
-116.235, -6.648, -17.636, -169.968, 67.025, -173.766, CRUISE, -586.69, -1257.64, 1554.53, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.622
-116.148, -6.921, -18.102, -170.035, 67.201, -173.638, CRUISE, -586.41, -1261.54, 1557.42, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.624
-116.060, -7.198, -18.573, -170.101, 67.377, -173.510, CRUISE, -586.14, -1265.48, 1560.30, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.627
-115.972, -7.479, -19.049, -170.168, 67.554, -173.382, CRUISE, -585.88, -1269.46, 1563.16, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.629
-115.884, -7.764, -19.530, -170.234, 67.733, -173.254, CRUISE, -585.63, -1273.49, 1566.00, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.632
-115.796, -8.054, -20.017, -170.300, 67.912, -173.127, CRUISE, -585.38, -1277.56, 1568.83, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.635
-115.709, -8.348, -20.508, -170.366, 68.093, -173.000, CRUISE, -585.15, -1281.66, 1571.64, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.637
-115.621, -8.645, -21.005, -170.432, 68.275, -172.873, CRUISE, -584.92, -1285.81, 1574.43, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.640
-115.534, -8.947, -21.507, -170.497, 68.458, -172.747, CRUISE, -584.71, -1289.99, 1577.21, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.642
-115.447, -9.252, -22.013, -170.562, 68.642, -172.621, CRUISE, -584.51, -1294.21, 1579.96, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.645
-115.360, -9.562, -22.525, -170.627, 68.828, -172.496, CRUISE, -584.31, -1298.47, 1582.69, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.647
-115.273, -9.875, -23.041, -170.691, 69.015, -172.372, CRUISE, -584.13, -1302.75, 1585.40, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.650
-115.187, -10.192, -23.562, -170.755, 69.203, -172.248, CRUISE, -583.96, -1307.07, 1588.09, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.652
-115.102, -10.513, -24.089, -170.819, 69.392, -172.125, CRUISE, -583.81, -1311.41, 1590.76, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.655
-115.017, -10.838, -24.620, -170.882, 69.582, -172.003, CRUISE, -583.67, -1315.78, 1593.41, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.657
-114.932, -11.166, -25.156, -170.944, 69.774, -171.881, CRUISE, -583.54, -1320.18, 1596.03, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.660
-114.848, -11.499, -25.696, -171.006, 69.968, -171.761, CRUISE, -583.42, -1324.60, 1598.63, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.662
-114.765, -11.834, -26.242, -171.067, 70.162, -171.641, CRUISE, -583.32, -1329.05, 1601.20, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.665
-114.682, -12.174, -26.792, -171.128, 70.358, -171.523, CRUISE, -583.24, -1333.52, 1603.74, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.668
-114.600, -12.516, -27.347, -171.188, 70.556, -171.405, CRUISE, -583.17, -1338.01, 1606.26, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.670
-114.519, -12.863, -27.907, -171.248, 70.755, -171.288, CRUISE, -583.11, -1342.51, 1608.76, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.673
-114.439, -13.213, -28.471, -171.307, 70.955, -171.173, CRUISE, -583.08, -1347.04, 1611.22, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.675
-114.359, -13.566, -29.040, -171.365, 71.156, -171.059, CRUISE, -583.06, -1351.58, 1613.66, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.678
-114.281, -13.923, -29.614, -171.422, 71.360, -170.945, CRUISE, -583.05, -1356.13, 1616.06, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.680
-114.203, -14.283, -30.192, -171.479, 71.564, -170.833, CRUISE, -583.07, -1360.69, 1618.44, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.683
